species,gridReference,eventDate
Corixa panzeri,TQ9467,2006-04-26
Corixa panzeri,SE6636,2006-04-20
Corixa panzeri,SO8857,2006-05-24
Corixa panzeri,SD7678,2006-05-08
Corixa panzeri,SE2797,2006-06-26
Corixa panzeri,NZ5024,2006-07-19
Corixa panzeri,SE3927,2006-08-25
Corixa panzeri,SE4027,2006-08-25
Corixa panzeri,SE4249,2006-08-29
Corixa panzeri,SE3927,2006-08-25
Corixa panzeri,NZ5228,2006-09-12
Corixa panzeri,NZ4620,2006-09-13
Corixa panzeri,NZ5126,2006-09-28
Corixa panzeri,NZ4521,2006-09-13
Corixa panzeri,SE2879,2006-09-20
Corixa panzeri,SE1908,2006-10-15
Corixa panzeri,TL0029,2006-10-27
Corixa panzeri,TL1905,2006-10-08
Corixa panzeri,NZ5113,2006-10-17
Corixa panzeri,TM4349,2006-10-27
Corixa panzeri,TL0536,2006-10-03
Corixa panzeri,SE0808,2006-10-08
Corixa panzeri,TL0143,2006-10-24
Corixa panzeri,TL0143,2006-10-28
Corixa panzeri,TL0849,2006-10-12
Corixa panzeri,NZ5327,2006-10-02
Corixa panzeri,TL0950,2006-11-24
Corixa panzeri,TL0949,2006-11-24
Corixa panzeri,NZ4825,2006-11-02
Corixa panzeri,TL0536,2005-02-05
Corixa panzeri,TL0749,2005-03-23
Corixa panzeri,SE7107,2005-04-22
Corixa panzeri,SE6907,2005-04-22
Corixa panzeri,SE6907,2005-04-22
Corixa panzeri,TA1824,2005-05-04
Corixa panzeri,TA1824,2005-05-04
Corixa panzeri,TQ9819,2005-06-16
Corixa panzeri,SE7012,2005-06-11
Corixa panzeri,SE6111,2005-06-08
Corixa panzeri,TQ9820,2005-06-16
Corixa panzeri,TL0117,2005-07-20
Corixa panzeri,TQ9626,2005-08-17
Corixa panzeri,TQ9728,2005-08-16
Corixa panzeri,TQ9627,2005-08-17
Corixa panzeri,TQ9728,2005-08-16
Corixa panzeri,TQ6773,2005-08-19
Corixa panzeri,TQ9728,2005-08-16
Corixa panzeri,TQ9829,2005-08-16
Corixa panzeri,SE6504,2005-08-20
Corixa panzeri,SE6602,2005-08-20
Corixa panzeri,TQ9627,2005-08-17
Corixa panzeri,TQ9828,2005-08-16
Corixa panzeri,SK4899,2005-08-23
Corixa panzeri,SO8845,2005-09-16
Corixa panzeri,SD3520,2005-09-11
Corixa panzeri,SP9013,2005-09-09
Corixa panzeri,SE2779,2005-09-20
Corixa panzeri,SK4043,2005-09-30
Corixa panzeri,SK4548,2005-09-30
Corixa panzeri,TA1828,2005-09-13
Corixa panzeri,SD3520,2005-09-11
Corixa panzeri,SE4007,2005-09-28
Corixa panzeri,SP6725,2005-09-02
Corixa panzeri,SK4087,2005-09-22
Corixa panzeri,SE5513,2005-10-14
Corixa panzeri,SU4698,2005-10-07
Corixa panzeri,SU4698,2005-10-07
Corixa panzeri,SK1563,2005-10-13
Corixa panzeri,TL0749,2005-10-02
Corixa panzeri,SK3390,2005-10-22
Corixa panzeri,SE5905,2005-10-29
Corixa panzeri,SK5478,2005-11-15
Corixa panzeri,SK2777,2005-11-12
Corixa panzeri,SK2877,2005-11-12
Corixa panzeri,TR2060,2004-04-12
Corixa panzeri,SK4581,2004-06-30
Corixa panzeri,SE5425,2004-06-25
Corixa panzeri,ST4876,2004-07-21
Corixa panzeri,SE9018,2004-08-05
Corixa panzeri,SE3075,2004-09-15
Corixa panzeri,TL4583,2004-09-07
Corixa panzeri,SP8738,2004-09-17
Corixa panzeri,SE3074,2004-09-15
Corixa panzeri,SE9612,2004-09-19
Corixa panzeri,TL1910,2004-09-23
Corixa panzeri,ST4373,2004-09-28
Corixa panzeri,SE9305,2004-10-03
Corixa panzeri,TA3304,2004-10-07
Corixa panzeri,SE6901,2004-10-26
Corixa panzeri,TL3413,2004-11-30
Corixa panzeri,TA1325,2004-11-01
Corixa panzeri,TL3413,2004-11-30
Corixa panzeri,TL0041,2004-11-17
Corixa panzeri,TF3432,2003-04-14
Corixa panzeri,TF2210,2003-04-29
Corixa panzeri,TL1962,2003-04-05
Corixa panzeri,TL3910,2003-04-12
Corixa panzeri,TL0079,2003-05-15
Corixa panzeri,TL2008,2003-06-24
Corixa panzeri,NY5726,2003-07-27
Corixa panzeri,TA1724,2003-07-28
Corixa panzeri,ST2744,2003-07-31
Corixa panzeri,ST1881,2003-08-19
Corixa panzeri,TF1722,2003-08-20
Corixa panzeri,TF1722,2003-08-20
Corixa panzeri,TF1722,2003-08-20
Corixa panzeri,ST2645,2003-08-06
Corixa panzeri,ST2644,2003-08-05
Corixa panzeri,ST2644,2003-08-05
Corixa panzeri,ST2645,2003-08-05
Corixa panzeri,ST2544,2003-08-02
Corixa panzeri,TL0041,2003-09-08
Corixa panzeri,TG3621,2003-10-12
Corixa panzeri,SP9314,2003-11-05
Corixa panzeri,SP9314,2003-11-05
Corixa panzeri,TF1706,2002-01-30
Corixa panzeri,SK6686,2002-01-13
Corixa panzeri,SE7503,2002-02-14
Corixa panzeri,SK6685,2002-03-11
Corixa panzeri,TF1518,2002-04-04
Corixa panzeri,SK6798,2002-04-04
Corixa panzeri,SP9013,2002-05-24
Corixa panzeri,SO9336,2002-05-08
Corixa panzeri,SK7288,2002-05-25
Corixa panzeri,SP9013,2002-05-24
Corixa panzeri,SP9013,2002-06-13
Corixa panzeri,SK8086,2002-06-18
Corixa panzeri,SK7248,2002-08-21
Corixa panzeri,SK7149,2002-08-21
Corixa panzeri,SK6138,2002-08-13
Corixa panzeri,SK5939,2002-08-13
Corixa panzeri,SK3029,2002-08-25
Corixa panzeri,SK7148,2002-08-21
Corixa panzeri,SK5549,2002-08-19
Corixa panzeri,TF1613,2002-09-16
Corixa panzeri,TF0857,2002-09-16
Corixa panzeri,SK4386,2002-09-27
Corixa panzeri,TL3812,2002-09-11
Corixa panzeri,SK2528,2002-09-22
Corixa panzeri,SK2332,2002-09-15
Corixa panzeri,SK6475,2002-09-20
Corixa panzeri,SK4386,2002-09-27
Corixa panzeri,TF0813,2002-10-28
Corixa panzeri,SP7592,2002-10-01
Corixa panzeri,TL0065,2002-10-09
Corixa panzeri,NO4818,2002-10-30
Corixa panzeri,SK1564,2002-10-03
Corixa panzeri,SK9462,2002-11-18
Corixa panzeri,TF1735,2002-11-22
Corixa panzeri,TF2142,2002-11-22
Corixa panzeri,SK7496,2002-11-23
Corixa panzeri,SK7296,2002-11-02
Corixa panzeri,SP8535,2002-11-13
Corixa panzeri,TL0251,2002-12-05
Corixa panzeri,SE9825,2001-01-25
Corixa panzeri,TF1706,2001-01-15
Corixa panzeri,TF1627,2001-01-19
Corixa panzeri,SK4666,2001-02-05
Corixa panzeri,SU5385,2001-03-15
Corixa panzeri,SU8162,2001-04-27
Corixa panzeri,SK7073,2001-05-10
Corixa panzeri,SE6652,2001-05-01
Corixa panzeri,SK6973,2001-05-10
Corixa panzeri,TG1200,2001-07-01
Corixa panzeri,TF2816,2001-08-13
Corixa panzeri,TM2863,2001-08-29
Corixa panzeri,SK8184,2001-08-26
Corixa panzeri,TL3336,2001-09-07
Corixa panzeri,TL3330,2001-09-04
Corixa panzeri,TL3601,2001-09-21
Corixa panzeri,TL0041,2001-09-12
Corixa panzeri,ST3058,2001-09-20
Corixa panzeri,TL2338,2001-09-02
Corixa panzeri,SK7950,2001-10-28
Corixa panzeri,TL1962,2001-11-06
Corixa panzeri,SK5467,2001-11-21
Corixa panzeri,TF5259,2000-01-25
Corixa panzeri,TF1706,2000-01-12
Corixa panzeri,TL1861,2000-03-21
Corixa panzeri,SK7196,2000-03-12
Corixa panzeri,TL3350,2000-04-20
Corixa panzeri,TL3350,2000-04-20
Corixa panzeri,SE9024,2000-04-23
Corixa panzeri,SP5612,2000-04-06
Corixa panzeri,TF2601,2000-04-27
Corixa panzeri,SK4443,2000-04-16
Corixa panzeri,SK4443,2000-04-16
Corixa panzeri,TL3352,2000-05-12
Corixa panzeri,SK2826,2000-05-07
Corixa panzeri,ST5482,2000-07-03
Corixa panzeri,SJ2771,2000-08-30
Corixa panzeri,TF1605,2000-08-24
Corixa panzeri,TL1796,2000-08-22
Corixa panzeri,SU6970,2000-08-01
Corixa panzeri,SE3657,2000-09-19
Corixa panzeri,SE1783,2000-09-14
Corixa panzeri,SD9452,2000-09-19
Corixa panzeri,SE2598,2000-09-16
Corixa panzeri,TF0905,2000-09-04
Corixa panzeri,SO8452,2000-09-08
Corixa panzeri,SK8264,2000-10-01
Corixa panzeri,SE8624,2000-10-26
Corixa panzeri,SK8264,2000-10-15
Corixa panzeri,TA1946,2000-10-24
Corixa panzeri,SK8045,2000-10-22
Corixa panzeri,SK8281,2000-10-15
Corixa panzeri,SK2368,2000-10-12
Corixa panzeri,TF3432,2000-10-27
Corixa panzeri,SK8283,2000-10-15
Corixa panzeri,SP9123,2000-10-01
Corixa panzeri,SK6440,2000-11-05
Corixa panzeri,TA1847,2000-11-04
Corixa panzeri,SK7196,2000-11-11
Corixa panzeri,TL0749,2000-11-18
Corixa panzeri,TF2625,2000-12-06
Corixa panzeri,SO8855,2000-12-15
Corixa panzeri,SK5549,1999-03-28
Corixa panzeri,SK7857,1999-03-14
Corixa panzeri,SK8284,1999-03-01
Corixa panzeri,TL3199,1999-04-17
Corixa panzeri,SK6986,1999-04-11
Corixa panzeri,SD5151,1999-04-27
Corixa panzeri,SK6688,1999-04-05
Corixa panzeri,SK7085,1999-04-11
Corixa panzeri,NU0046,1999-05-25
Corixa panzeri,NS7068,1999-05-28
Corixa panzeri,SK5133,1999-05-16
Corixa panzeri,SW7319,1999-05-10
Corixa panzeri,TQ5181,1999-05-19
Corixa panzeri,SK4633,1999-05-23
Corixa panzeri,SO7639,1999-05-11
Corixa panzeri,TQ5181,1999-06-17
Corixa panzeri,TQ5281,1999-06-30
Corixa panzeri,TQ5380,1999-06-17
Corixa panzeri,ST5483,1999-06-15
Corixa panzeri,TQ5381,1999-06-30
Corixa panzeri,SJ8790,1999-06-06
Corixa panzeri,TQ5181,1999-06-15
Corixa panzeri,TQ5180,1999-06-15
Corixa panzeri,TF0766,1999-07-23
Corixa panzeri,TF1761,1999-07-23
Corixa panzeri,TF0571,1999-07-23
Corixa panzeri,TQ5181,1999-07-22
Corixa panzeri,TQ5480,1999-07-07
Corixa panzeri,TQ5480,1999-07-08
Corixa panzeri,SO7451,1999-07-15
Corixa panzeri,TQ5380,1999-07-01
Corixa panzeri,TQ4306,1999-08-15
Corixa panzeri,TF1706,1999-08-23
Corixa panzeri,TQ4207,1999-08-15
Corixa panzeri,SO7639,1999-08-11
Corixa panzeri,SO7639,1999-08-23
Corixa panzeri,TL3712,1999-09-16
Corixa panzeri,SK7075,1999-09-28
Corixa panzeri,SK7842,1999-09-12
Corixa panzeri,TL3213,1999-09-08
Corixa panzeri,SK4288,1999-09-21
Corixa panzeri,TF3818,1999-09-22
Corixa panzeri,TL9395,1999-09-25
Corixa panzeri,ST3039,1999-09-01
Corixa panzeri,SP0767,1999-09-02
Corixa panzeri,SK4633,1999-09-09
Corixa panzeri,SK7075,1999-09-29
Corixa panzeri,SK7842,1999-09-12
Corixa panzeri,TQ5100,1999-10-03
Corixa panzeri,TF3246,1999-10-28
Corixa panzeri,TF2310,1999-10-02
Corixa panzeri,TL3708,1999-10-22
Corixa panzeri,ST3039,1999-10-01
Corixa panzeri,TF1735,1999-11-03
Corixa panzeri,TF2142,1999-11-03
Corixa panzeri,TL3601,1999-11-02
Corixa panzeri,SJ1184,1999-11-12
Corixa panzeri,SJ1184,1999-11-15
Corixa panzeri,SJ1184,1999-11-12
Corixa panzeri,SJ1284,1999-11-15
Corixa panzeri,SE9015,1999-12-08
Corixa panzeri,TF2625,1998-01-13
Corixa panzeri,TF2842,1998-02-25
Corixa panzeri,TF2944,1998-02-25
Corixa panzeri,SK2538,1998-03-29
Corixa panzeri,SE3143,1998-04-22
Corixa panzeri,NY0675,1998-04-18
Corixa panzeri,TL1893,1998-05-09
Corixa panzeri,TL1992,1998-05-09
Corixa panzeri,SK6686,1998-05-23
Corixa panzeri,NY7503,1998-06-07
Corixa panzeri,ST5581,1998-07-15
Corixa panzeri,ST5383,1998-07-13
Corixa panzeri,SK4564,1998-08-09
Corixa panzeri,SK4564,1998-08-09
Corixa panzeri,SK4932,1998-08-30
Corixa panzeri,ST2379,1998-09-28
Corixa panzeri,SK4275,1998-09-06
Corixa panzeri,TG4306,1998-09-10
Corixa panzeri,TF3246,1998-09-24
Corixa panzeri,TF1518,1998-10-15
Corixa panzeri,SP9340,1998-10-17
Corixa panzeri,SJ1184,1998-10-15
Corixa panzeri,SJ1184,1998-10-08
Corixa panzeri,SJ1184,1998-10-15
Corixa panzeri,TF2142,1998-11-20
Corixa panzeri,TF1353,1998-12-02
Corixa panzeri,NT3368,1997-03-27
Corixa panzeri,SU5569,1997-03-28
Corixa panzeri,ST5584,1997-06-16
Corixa panzeri,SK2219,1997-08-29
Corixa panzeri,SK4541,1997-09-21
Corixa panzeri,SU8352,1997-09-26
Corixa panzeri,SE4900,1997-10-04
Corixa panzeri,SE5000,1997-10-04
Corixa panzeri,SE5000,1997-10-04
Corixa panzeri,SJ1184,1997-10-07
Corixa panzeri,SJ1284,1997-10-03
Corixa panzeri,SJ1284,1997-10-03
Corixa panzeri,SJ1184,1997-10-15
Corixa panzeri,TF2647,1997-11-17
Corixa panzeri,TA2610,1997-11-26
Corixa panzeri,TF1364,1996-01-25
Corixa panzeri,TL7573,1996-03-23
Corixa panzeri,TF1518,1996-04-10
Corixa panzeri,TQ9419,1996-05-25
Corixa panzeri,TM0027,1996-09-02
Corixa panzeri,SH4264,1996-09-25
Corixa panzeri,TQ4408,1996-11-02
Corixa panzeri,TL9088,1995-05-13
Corixa panzeri,TG3515,1995-08-17
Corixa panzeri,TQ6974,1995-09-21
Corixa panzeri,TG4421,1995-09-19
Corixa panzeri,TQ9270,1995-10-09
Corixa panzeri,SP9923,1994-01-10
Corixa panzeri,TF1904,1994-04-29
Corixa panzeri,TF1364,1994-07-14
Corixa panzeri,TF1708,1994-08-18
Corixa panzeri,TQ4311,1994-10-10
Corixa panzeri,SK4475,1994-11-07
Corixa panzeri,TF1103,1993-04-10
Corixa panzeri,TF2102,1993-08-16
Corixa panzeri,TG0218,1993-09-29
Corixa panzeri,TQ6273,1993-09-01
Corixa panzeri,SU9788,1993-09-24
Corixa panzeri,TF1353,1993-10-12
Corixa panzeri,TF1006,1992-07-31
Corixa panzeri,TM0543,1992-08-07
Corixa panzeri,TF0400,1992-08-10
Corixa panzeri,TM0543,1992-08-07
Corixa panzeri,TQ5477,1992-09-01
Corixa panzeri,TL0698,1992-10-10
Corixa panzeri,TL1895,1992-10-01
Corixa panzeri,TM0717,1992-10-19
Corixa panzeri,TL0698,1992-11-04
Corixa panzeri,SP9848,1991-02-03
Corixa panzeri,TL4383,1991-08-25
Corixa panzeri,TL0311,1991-10-05
Corixa panzeri,TL0311,1991-10-29
Corixa panzeri,TQ0396,1991-10-22
Corixa panzeri,TF1364,1990-01-09
Corixa panzeri,TF0907,1990-10-22
Corixa panzeri,TL0538,1989-09-08
Corixa panzeri,SP9657,1989-09-08
Corixa panzeri,ST6598,1989-11-24
Corixa panzeri,TQ7751,1988-04-21
Corixa panzeri,TM4475,1988-05-11
Corixa panzeri,TM4357,1988-05-09
Corixa panzeri,TM2534,1988-05-10
Corixa panzeri,TM4357,1988-05-09
Corixa panzeri,TM4475,1988-05-11
Corixa panzeri,TM2534,1988-05-10
Corixa panzeri,TM4475,1988-05-11
Corixa panzeri,TQ6605,1988-07-29
Corixa panzeri,TL1994,1988-09-11
Corixa panzeri,TQ5782,1987-04-18
Corixa panzeri,TL9812,1987-05-05
Corixa panzeri,TL9811,1987-05-05
Corixa panzeri,TL9811,1987-05-05
Corixa panzeri,TL9812,1987-05-05
Corixa panzeri,TF0870,1987-06-16
Corixa panzeri,TF0870,1987-09-22
Corixa panzeri,TF8331,1987-09-12
Corixa panzeri,TQ9221,1987-10-17
Corixa panzeri,SK8873,1987-10-19
Corixa panzeri,SE4901,1986-04-26
Corixa panzeri,TQ9318,1986-05-07
Corixa panzeri,TQ9221,1986-05-25
Corixa panzeri,TQ9221,1986-07-31
Corixa panzeri,TQ9420,1986-09-27
Corixa panzeri,NX9918,1986-11-10
Corixa panzeri,ST4786,1985-04-29
Corixa panzeri,ST2579,1985-04-25
Corixa panzeri,ST2579,1985-04-25
Corixa panzeri,ST4286,1985-04-24
Corixa panzeri,ST4384,1985-04-18
Corixa panzeri,ST4786,1985-04-29
Corixa panzeri,ST2377,1985-05-10
Corixa panzeri,ST3983,1985-05-08
Corixa panzeri,ST3683,1985-05-07
Corixa panzeri,ST4186,1985-05-01
Corixa panzeri,SK6169,1985-05-16
Corixa panzeri,TL1597,1985-05-19
Corixa panzeri,TL1697,1985-05-19
Corixa panzeri,TL0797,1985-05-18
Corixa panzeri,ST2377,1985-05-10
Corixa panzeri,TL5670,1985-07-30
Corixa panzeri,TF2007,1985-07-31
Corixa panzeri,TF0900,1985-07-24
Corixa panzeri,TQ5185,1985-08-25
Corixa panzeri,TL4287,1985-10-08
Corixa panzeri,TL2062,1985-10-05
Corixa panzeri,TL1963,1985-10-05
Corixa panzeri,TL0598,1985-12-15
Corixa panzeri,SK3998,1984-04-15
Corixa panzeri,TL9611,1984-08-25
Corixa panzeri,SP2097,1984-09-14
Corixa panzeri,NY1801,1984-09-29
Corixa panzeri,NY1304,1984-09-18
Corixa panzeri,SP9368,1982-04-19
Corixa panzeri,SK7018,1982-05-09
Corixa panzeri,TF1317,1982-08-15
Corixa panzeri,TF5558,1982-09-19
Corixa panzeri,SP3783,1982-10-25
Corixa panzeri,TF1518,1981-05-10
Corixa panzeri,TF2122,1981-05-09
Corixa panzeri,SS7884,1981-08-26
Corixa panzeri,TF5658,1981-08-23
Corixa panzeri,SK7118,1981-08-20
Corixa panzeri,ST0537,1980-08-28
Corixa panzeri,SE4501,1979-10-10
Corixa panzeri,SK5481,1978-05-27
Corixa panzeri,SK5185,1978-07-11
Corixa panzeri,SK4288,1978-10-06
Corixa panzeri,SK4484,1978-10-02
Corixa panzeri,TG4614,1977-09-23
Corixa panzeri,TG4513,1977-09-21
Corixa panzeri,TG4620,1977-09-05
Corixa panzeri,TG4514,1977-09-27
Corixa panzeri,TG3813,1977-10-07
Corixa panzeri,NJ9114,1975-10-22
Corixa panzeri,TQ2694,1974-04-04
Corixa panzeri,SE1807,1971-05-09
Corixa panzeri,TL3602,1971-08-18
Corixa panzeri,TL2212,1971-09-05
Corixa panzeri,SO0097,1971-10-03
Micronecta scholtzi,SO9189,2025-07-31
Micronecta scholtzi,SK4506,2025-08-25
Micronecta scholtzi,SK3314,2025-08-07
Micronecta scholtzi,SO9588,2025-08-06
Micronecta scholtzi,TQ7755,2025-08-09
Micronecta scholtzi,SO9588,2025-08-08
Micronecta scholtzi,SO6010,2024-08-06
Micronecta scholtzi,SK7520,2024-10-04
Micronecta scholtzi,SU3601,2023-05-24
Micronecta scholtzi,SU3601,2023-05-24
Micronecta scholtzi,SP7264,2022-07-28
Micronecta scholtzi,SP7264,2022-07-28
Micronecta scholtzi,SP8980,2021-06-19
Micronecta scholtzi,SP7870,2021-07-31
Micronecta scholtzi,SP9634,2021-07-14
Micronecta scholtzi,SK8807,2021-08-28
Micronecta scholtzi,SP8861,2021-08-14
Micronecta scholtzi,SK8806,2021-10-31
Micronecta scholtzi,TL2315,2020-04-16
Micronecta scholtzi,SP9978,2020-06-20
Micronecta scholtzi,TL5566,2020-07-23
Micronecta scholtzi,TL3513,2020-08-14
Micronecta scholtzi,SD8113,2019-09-05
Micronecta scholtzi,SP9390,2018-06-02
Micronecta scholtzi,SP9390,2018-06-02
Micronecta scholtzi,SP9290,2018-06-02
Micronecta scholtzi,SK5906,2018-08-31
Micronecta scholtzi,TQ1668,2017-08-02
Micronecta scholtzi,TL5469,2016-06-16
Micronecta scholtzi,TL5469,2011-05-16
Micronecta scholtzi,SK3966,2011-07-19
Micronecta scholtzi,TL8080,2010-08-03
Micronecta scholtzi,TG3623,2009-06-26
Micronecta scholtzi,SE9721,2009-06-25
Micronecta scholtzi,SE5747,2009-06-16
Micronecta scholtzi,SE9721,2009-06-25
Micronecta scholtzi,TR2261,2009-07-17
Micronecta scholtzi,SP5613,2009-07-25
Micronecta scholtzi,TL7980,2009-07-01
Micronecta scholtzi,SP5613,2009-07-24
Micronecta scholtzi,TL8080,2009-07-01
Micronecta scholtzi,SE6659,2009-08-06
Micronecta scholtzi,TL0041,2009-10-14
Micronecta scholtzi,TQ7777,2008-05-13
Micronecta scholtzi,TQ7776,2008-05-13
Micronecta scholtzi,TL8961,2008-05-23
Micronecta scholtzi,TQ7776,2008-05-13
Micronecta scholtzi,SE4227,2008-05-25
Micronecta scholtzi,SK6688,2008-05-21
Micronecta scholtzi,SE3521,2008-06-24
Micronecta scholtzi,TL8180,2008-07-01
Micronecta scholtzi,TL7980,2008-07-01
Micronecta scholtzi,TL7980,2008-07-01
Micronecta scholtzi,SE8621,2008-10-08
Micronecta scholtzi,TL9740,2007-04-27
Micronecta scholtzi,TL3159,2007-05-06
Micronecta scholtzi,TL3159,2007-05-06
Micronecta scholtzi,TL3159,2007-05-06
Micronecta scholtzi,TL9841,2007-05-02
Micronecta scholtzi,SE5513,2007-05-26
Micronecta scholtzi,ST3985,2007-05-15
Micronecta scholtzi,SE8628,2007-05-26
Micronecta scholtzi,ST8343,2007-06-07
Micronecta scholtzi,ST8342,2007-06-07
Micronecta scholtzi,ST8342,2007-06-07
Micronecta scholtzi,TL0041,2007-06-28
Micronecta scholtzi,SO2331,2007-07-27
Micronecta scholtzi,TL7980,2007-07-04
Micronecta scholtzi,TL7980,2007-07-04
Micronecta scholtzi,TL0230,2007-07-18
Micronecta scholtzi,SE6130,2007-08-01
Micronecta scholtzi,SE4220,2007-08-25
Micronecta scholtzi,SE4766,2007-08-13
Micronecta scholtzi,TL0041,2007-11-01
Micronecta scholtzi,SK6263,2006-06-19
Micronecta scholtzi,TL7980,2006-07-13
Micronecta scholtzi,TL7980,2006-07-13
Micronecta scholtzi,SE6916,2006-07-30
Micronecta scholtzi,TL8080,2006-07-13
Micronecta scholtzi,SE4153,2006-08-29
Micronecta scholtzi,TF7931,2005-03-19
Micronecta scholtzi,SK4896,2005-05-27
Micronecta scholtzi,TL2871,2005-05-21
Micronecta scholtzi,SP9556,2005-05-11
Micronecta scholtzi,SK4895,2005-05-27
Micronecta scholtzi,TL5569,2005-06-18
Micronecta scholtzi,SE4002,2005-06-13
Micronecta scholtzi,SE3606,2005-06-13
Micronecta scholtzi,SK6263,2005-06-22
Micronecta scholtzi,SE3506,2005-06-13
Micronecta scholtzi,SE6417,2005-06-07
Micronecta scholtzi,ST8443,2005-06-24
Micronecta scholtzi,SE4003,2005-06-13
Micronecta scholtzi,TL7980,2005-07-28
Micronecta scholtzi,TL7980,2005-07-28
Micronecta scholtzi,TL8080,2005-07-28
Micronecta scholtzi,TL7980,2005-07-28
Micronecta scholtzi,TL7980,2005-07-28
Micronecta scholtzi,TL5469,2005-08-11
Micronecta scholtzi,SK5086,2005-08-28
Micronecta scholtzi,SK4459,2005-08-26
Micronecta scholtzi,SK4563,2005-08-26
Micronecta scholtzi,SK6498,2005-08-31
Micronecta scholtzi,SK4366,2005-08-27
Micronecta scholtzi,SK4583,2005-08-28
Micronecta scholtzi,SK4584,2005-08-28
Micronecta scholtzi,SK6398,2005-08-31
Micronecta scholtzi,SK4981,2005-08-29
Micronecta scholtzi,SE6605,2005-08-20
Micronecta scholtzi,SK4570,2005-08-27
Micronecta scholtzi,SK4564,2005-08-26
Micronecta scholtzi,SK4569,2005-08-27
Micronecta scholtzi,SK4167,2005-08-26
Micronecta scholtzi,SK4666,2005-08-26
Micronecta scholtzi,SK4369,2005-08-27
Micronecta scholtzi,SK4460,2005-08-26
Micronecta scholtzi,SK4684,2005-08-28
Micronecta scholtzi,SK6399,2005-08-31
Micronecta scholtzi,SE6604,2005-08-20
Micronecta scholtzi,SK4982,2005-08-29
Micronecta scholtzi,SE5300,2005-08-23
Micronecta scholtzi,SE4801,2005-08-23
Micronecta scholtzi,SE5301,2005-08-23
Micronecta scholtzi,SK3974,2005-09-03
Micronecta scholtzi,SK3973,2005-09-03
Micronecta scholtzi,SK4074,2005-09-03
Micronecta scholtzi,SE2502,2005-09-08
Micronecta scholtzi,SP6725,2005-09-02
Micronecta scholtzi,SK3974,2005-09-03
Micronecta scholtzi,SK3381,2005-09-20
Micronecta scholtzi,SE4401,2005-09-06
Micronecta scholtzi,SK1562,2005-10-13
Micronecta scholtzi,SP5764,2004-04-06
Micronecta scholtzi,TL5419,2004-05-15
Micronecta scholtzi,SK5398,2004-05-25
Micronecta scholtzi,TL0649,2004-06-04
Micronecta scholtzi,SK2998,2004-06-07
Micronecta scholtzi,TL5419,2004-07-06
Micronecta scholtzi,SE8528,2004-07-19
Micronecta scholtzi,TL0649,2004-08-19
Micronecta scholtzi,SE9013,2004-08-05
Micronecta scholtzi,SE9018,2004-08-05
Micronecta scholtzi,TL0549,2004-08-19
Micronecta scholtzi,TF1169,2003-05-30
Micronecta scholtzi,TL0079,2003-05-15
Micronecta scholtzi,SU9737,2003-05-29
Micronecta scholtzi,TL0649,2003-06-03
Micronecta scholtzi,TL5369,2003-06-05
Micronecta scholtzi,TL0551,2003-06-07
Micronecta scholtzi,SU8586,2003-06-08
Micronecta scholtzi,ST8770,2003-06-16
Micronecta scholtzi,TF3596,2003-07-08
Micronecta scholtzi,SP9123,2003-07-04
Micronecta scholtzi,TL8160,2003-08-06
Micronecta scholtzi,SU9721,2003-08-07
Micronecta scholtzi,ST2645,2003-08-06
Micronecta scholtzi,ST5483,2003-09-02
Micronecta scholtzi,TL0041,2002-04-12
Micronecta scholtzi,TL0749,2002-04-03
Micronecta scholtzi,TL0042,2002-04-12
Micronecta scholtzi,TL0649,2002-04-14
Micronecta scholtzi,SP9570,2002-05-27
Micronecta scholtzi,TL0649,2002-05-02
Micronecta scholtzi,TL0950,2002-05-19
Micronecta scholtzi,SK1533,2002-05-12
Micronecta scholtzi,SK7289,2002-05-25
Micronecta scholtzi,TL0649,2002-05-22
Micronecta scholtzi,SK7189,2002-05-16
Micronecta scholtzi,SK6782,2002-05-25
Micronecta scholtzi,SK7190,2002-05-16
Micronecta scholtzi,SK7288,2002-05-25
Micronecta scholtzi,SK7285,2002-05-25
Micronecta scholtzi,SK7190,2002-05-25
Micronecta scholtzi,TL3832,2002-05-10
Micronecta scholtzi,SK7592,2002-05-26
Micronecta scholtzi,SK3767,2002-05-24
Micronecta scholtzi,SK6882,2002-05-25
Micronecta scholtzi,SK7090,2002-05-25
Micronecta scholtzi,TL2167,2002-06-20
Micronecta scholtzi,TL2470,2002-06-20
Micronecta scholtzi,SK6279,2002-06-02
Micronecta scholtzi,SK6380,2002-06-02
Micronecta scholtzi,TL0151,2002-06-08
Micronecta scholtzi,SK6783,2002-06-05
Micronecta scholtzi,SK7081,2002-06-10
Micronecta scholtzi,SK6178,2002-06-02
Micronecta scholtzi,SK6683,2002-06-05
Micronecta scholtzi,TQ0594,2002-06-19
Micronecta scholtzi,SK7283,2002-06-10
Micronecta scholtzi,SK3873,2002-06-07
Micronecta scholtzi,SK6480,2002-06-02
Micronecta scholtzi,TL1351,2002-06-10
Micronecta scholtzi,SK6179,2002-06-02
Micronecta scholtzi,SK6078,2002-06-02
Micronecta scholtzi,TL1860,2002-06-20
Micronecta scholtzi,SK7284,2002-06-10
Micronecta scholtzi,SK7181,2002-06-10
Micronecta scholtzi,SK6582,2002-06-05
Micronecta scholtzi,SK7282,2002-06-10
Micronecta scholtzi,TL0649,2002-07-31
Micronecta scholtzi,TL0649,2002-07-02
