scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Bembidion clarkii,50.576588,-3.646689,707.1,SX8376,2003-12-17,2003,CC-BY
Bembidion clarkii,52.759521,-0.813739,70.7,SK801186,1992-05-15,1992,CC-BY
Bembidion clarkii,52.483083,1.010217,707.1,TM0491,1982-03-06,1982,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1992-06-03,1992,CC-BY
Bembidion clarkii,51.326136,0.48879,707.1,TQ7361,1988-12-18,1988,CC-BY
Bembidion clarkii,52.86308,-1.28476,70.7,SK482297,1991-06-12,1991,CC-BY
Bembidion clarkii,50.863035,0.486994,7.1,TQ75111000,2006-04-24,2006,CC-BY
Bembidion clarkii,51.476039,-3.635682,707.1,SS8676,1993-01-01,1993,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,1991-04-09,1991,CC-BY
Bembidion clarkii,51.743149,-1.639316,7071.1,SP20,1985-01-01,1985,CC-BY
Bembidion clarkii,52.127669,-2.969186,70.7,SO337481,2006-05-13,2006,CC-BY
Bembidion clarkii,52.704826,1.559226,70.7,TG405178,2023-08-12,2023,CC-BY
Bembidion clarkii,52.546946,1.619458,707.1,TG4500,NA,1983,OGL
Bembidion clarkii,51.987448,-1.091274,707.1,SP6232,2013-06-05,2013,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,2002-04-01,2002,CC-BY
Bembidion clarkii,51.959738,1.076915,707.1,TM1133,1997-11-28,1997,CC-BY
Bembidion clarkii,52.30547,0.288848,70.7,TL561699,2011-07-03,2011,CC0
Bembidion clarkii,54.648775,-1.172411,707.1,NZ5328,NA,1978,OGL
Bembidion clarkii,52.483083,1.010217,707.1,TM0491,1982-03-06,1982,CC-BY
Bembidion clarkii,51.253266,-1.693311,707.1,SU2150,1997-05-19,1997,CC-BY
Bembidion clarkii,52.515119,-1.025169,70.7,SP662912,1993-06-10,1993,CC-BY
Bembidion clarkii,51.539784,0.377848,7071.1,TQ68,2005-06-07,2005,CC-BY
Bembidion clarkii,50.883964,-0.307562,70.7,TQ191107,2001-06-01,2001,CC-BY
Bembidion clarkii,50.826388,0.057409,7071.1,TQ40,1973-01-01,1973,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1994-05-28,1994,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,1991-05-08,1991,CC-BY
Bembidion clarkii,52.515095,-1.022222,70.7,SP664912,NA,1993,OGL
Bembidion clarkii,52.510576,-1.019375,70.7,SP666907,1993-06-10,1993,CC-BY
Bembidion clarkii,52.511487,-1.020829,70.7,SP665908,1983-07-02,1983,CC-BY
Bembidion clarkii,54.621379,-1.111017,707.1,NZ5725,1991-01-01,1991,CC-BY
Bembidion clarkii,50.867061,0.506893,707.1,TQ7610,1991-07-03,1991,CC-BY
Bembidion clarkii,52.719035,-1.119823,70.7,SK595138,2004-04-11,2004,CC-BY
Bembidion clarkii,53.697434,-1.806856,70.7,SE128223,2017-06-22,2017,CC-BY
Bembidion clarkii,52.559676,-0.342649,70.7,TL124970,1986-01-01,1986,CC-BY
Bembidion clarkii,52.513285,-1.020789,70.7,SP665910,1983-06-25,1983,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1992-05-01,1992,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1992-04-09,1992,CC-BY
Bembidion clarkii,51.49361,0.209766,707.1,TQ5379,1990-01-01,1990,CC-BY
Bembidion clarkii,52.35116,0.274321,7071.1,TL57,1980-05-19,1980,CC-BY
Bembidion clarkii,52.475892,1.131233,70.7,TM127910,2018-10-29,2018,CC-BY
Bembidion clarkii,51.529168,0.207883,70.7,TQ532834,NA,1985,OGL
Bembidion clarkii,50.826388,0.057409,7071.1,TQ40,1973-01-01,1973,OGL
Bembidion clarkii,52.513285,-1.020789,70.7,SP665910,1993-06-09,1993,CC-BY
Bembidion clarkii,53.749787,-0.969526,70.7,SE680286,2019-12-09,2019,CC-BY
Bembidion clarkii,53.088789,-1.297449,70.7,SK471548,2019-04-18,2019,CC-BY
Bembidion clarkii,52.772535,0.555686,707.1,TF7222,2019-03-30,2019,CC-BY
Bembidion clarkii,52.286683,-1.524972,707.1,SP3265,1998-04-28,1998,CC-BY
Bembidion clarkii,53.985618,-0.857721,7071.1,SE75,NA,1992,OGL
Bembidion clarkii,52.576522,0.869002,707.1,TF9401,1993-06-01,1993,CC-BY
Bembidion clarkii,52.719035,-1.119823,70.7,SK595138,2004-04-11,2004,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,2004-04-04,2004,CC-BY
Bembidion clarkii,50.860365,0.523374,7.1,TQ77680979,2013-03-21,2013,CC-BY
Bembidion clarkii,53.548673,-1.110254,70.7,SE590061,2010-08-12,2010,CC-BY
Bembidion clarkii,51.010808,-0.219555,7071.1,TQ22,1970-01-01,1970,CC-BY
Bembidion clarkii,52.511487,-1.020829,70.7,SP665908,1983-07-02,1983,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,1991-04-09,1991,CC-BY
Bembidion clarkii,51.510781,-0.507804,70.7,TQ036801,2017-09-21,2017,CC-BY
Bembidion clarkii,50.818105,0.482973,7071.1,TQ70,2006-10-08,2006,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,1991-05-08,1991,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1993-05-04,1993,CC-BY
Bembidion clarkii,53.900569,-1.621011,7071.1,SE24,1979-01-01,1979,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,1991-06-16,1991,CC-BY
Bembidion clarkii,52.992213,-1.601444,70.7,SK268439,2000-07-16,2000,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,1991-04-09,1991,CC-BY
Bembidion clarkii,51.034057,-2.884865,70.7,ST380264,2005-03-18,2005,CC-BY
Bembidion clarkii,52.052075,-9.873966,707.1,V7190,1993-05-18,1993,CC-BY
Bembidion clarkii,51.827673,-1.182791,7.1,SP56411465,1999-01-20,1999,CC-BY
Bembidion clarkii,50.967978,-0.043874,70.7,TQ374205,1997-04-23,1997,CC-BY
Bembidion clarkii,51.294895,1.376551,707.1,TR3560,NA,1978,OGL
Bembidion clarkii,54.592407,-1.230738,7.1,NZ49802218,2023-05-23,2023,CC-BY
Bembidion clarkii,54.621379,-1.111017,707.1,NZ5725,1990-01-01,1990,CC-BY
Bembidion clarkii,51.749323,-1.287922,7.1,SP49250586,2018-04-25,2018,CC-BY
Bembidion clarkii,53.891601,-0.946259,70.7,SE693444,1985-02-02,1985,CC-BY
Bembidion clarkii,54.58505,-3.36395,70.7,NY119219,1991-04-08,1991,CC0
Bembidion clarkii,51.281069,-0.546804,70.7,TQ014545,1993-04-12,1993,CC-BY
Bembidion clarkii,54.58505,-3.36395,70.7,NY119219,1991-06-08,1991,CC-BY
Bembidion clarkii,52.512386,-1.020809,70.7,SP665909,1993-06-08,1993,CC-BY
Bembidion clarkii,51.936864,-2.183229,707.1,SO8726,NA,1985,OGL
Bembidion clarkii,52.583284,1.607688,707.1,TG4404,NA,1983,OGL
Bembidion clarkii,51.487297,0.315551,7.1,TQ60867902,2022-06-01,2022,CC-BY
Bembidion clarkii,52.59986,-0.35516,707.1,TF1101,1986-01-01,1986,CC-BY
Bembidion clarkii,52.512374,-1.019335,70.7,SP666909,1993-06-10,1993,CC-BY
Bembidion clarkii,52.510588,-1.020849,70.7,SP665907,2002-05-21,2002,CC-BY
Bembidion clarkii,51.542617,0.233773,7071.1,TQ58,1984-07-10,1984,CC-BY
Bembidion clarkii,52.610509,-1.15449,70.7,SK573017,1994-05-01,1994,CC-BY
Bembidion clarkii,54.648775,-1.172411,707.1,NZ5328,1978-01-01,1978,CC-BY
Bembidion clarkii,52.250337,-1.437472,707.1,SP3861,2002-04-02,2002,CC-BY
Bembidion clarkii,53.626171,-0.867449,7071.1,SE71,1983-01-01,1983,CC-BY
Bembidion clarkii,52.316622,-0.057578,707.1,TL3270,2002-03-28,2002,CC-BY
Bembidion clarkii,51.318358,0.430961,707.1,TQ6960,1987-12-31,1987,CC-BY
Bembidion clarkii,51.49361,0.209766,707.1,TQ5379,1990-01-01,1990,CC-BY
Bembidion clarkii,50.966205,-0.045372,70.7,TQ373203,1997-04-23,1997,CC-BY
Bembidion clarkii,50.867449,0.023686,707.1,TQ4209,1987-04-12,1987,CC-BY
Bembidion clarkii,53.621499,-7.962959,707.1,N0263,1989-01-01,1989,CC-BY
Bembidion clarkii,52.515083,0.806034,707.1,TL9094,1989-04-09,1989,CC-BY
Bembidion clarkii,51.025346,-2.9068,707.1,ST3625,2004-12-03,2004,CC-BY
Bembidion clarkii,53.159502,-4.319745,7071.1,SH46,1985-08-17,1985,CC-BY
Bembidion clarkii,52.511487,-1.020829,70.7,SP665908,1986-05-17,1986,CC-BY
Bembidion clarkii,51.959738,1.076915,707.1,TM1133,1997-11-28,1997,CC-BY
Bembidion clarkii,50.883964,-0.307562,70.7,TQ191107,2001-01-29,2001,CC-BY
Bembidion clarkii,52.702898,1.563511,70.7,TG408176,2023-07-21,2023,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,2002-03-16,2002,CC-BY
Bembidion clarkii,52.07649,-2.960781,70.7,SO342424,1977-01-01,1977,CC-BY
Bembidion clarkii,51.069247,0.408603,70.7,TQ688327,2003-05-06,2003,CC-BY
Bembidion clarkii,53.449848,-1.323881,7071.1,SK49,1985-01-01,1985,CC-BY
Bembidion clarkii,52.752562,-1.156188,70.7,SK570175,1993-05-19,1993,CC-BY
Bembidion clarkii,53.301853,-0.750745,70.7,SK833790,1999-03-04,1999,CC-BY
Bembidion clarkii,50.967633,0.444577,7.1,TQ71742153,2002-06-14,2002,CC-BY
Bembidion clarkii,52.511487,-1.020829,70.7,SP665908,1983-07-02,1983,CC-BY
Bembidion clarkii,51.773881,0.103844,70.7,TL452104,2010-09-01,2010,CC-BY
Bembidion clarkii,51.49361,0.209766,707.1,TQ5379,NA,1990,OGL
Bembidion clarkii,50.867694,0.009485,707.1,TQ4109,1987-01-01,1987,CC-BY
Bembidion clarkii,50.826388,0.057409,7071.1,TQ40,1973-01-01,1973,CC-BY
Bembidion clarkii,52.012907,0.745342,707.1,TL8838,1999-06-18,1999,CC-BY
Bembidion clarkii,52.511536,-1.026722,70.7,SP661908,1993-06-08,1993,CC-BY
Bembidion clarkii,51.267287,0.507113,7071.1,TQ75,1971-01-01,1971,CC-BY
Bembidion clarkii,52.511487,-1.020829,70.7,SP665908,1983-07-02,1983,CC-BY
Bembidion clarkii,52.476859,1.245451,707.1,TM2091,2021-04-16,2021,CC-BY
Bembidion clarkii,52.44902,0.934298,707.1,TL9987,1985-01-01,1985,CC-BY
Bembidion clarkii,52.755291,-0.840526,70.7,SK783181,1994-06-10,1994,CC-BY
Bembidion clarkii,52.35116,0.274321,7071.1,TL57,1980-05-19,1980,CC-BY
Bembidion clarkii,51.539784,0.377848,7071.1,TQ68,2005-06-09,2005,CC-BY
Bembidion clarkii,50.810983,0.163195,707.1,TQ5203,2004-02-11,2004,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,2002-04-01,2002,CC-BY
Bembidion clarkii,51.284471,-0.495791,7071.1,TQ05,1970-03-01,1970,CC-BY
Bembidion clarkii,52.75529,-1.160581,70.7,SK567178,1994-05-10,1994,CC-BY
Bembidion clarkii,52.683024,-2.201132,707.1,SJ8609,1999-08-30,1999,CC-BY
Bembidion clarkii,52.746301,-1.160753,70.7,SK567168,1991-05-19,1991,CC-BY
Bembidion clarkii,53.78406,-0.931501,707.1,SE7032,1989-01-01,1989,CC-BY
Bembidion clarkii,51.065449,-2.895453,70.7,ST373299,2006-05-26,2006,CC-BY
Bembidion clarkii,50.828426,0.192403,707.1,TQ5405,1971-01-01,1971,OGL
Bembidion clarkii,51.998941,-1.415136,70.7,SP402335,2023-03-27,2023,CC-BY
Bembidion clarkii,51.384462,-0.474552,70.7,TQ062661,1999-04-02,1999,CC-BY
Bembidion clarkii,53.626171,-0.867449,7071.1,SE71,NA,1990,OGL
Bembidion clarkii,52.511536,-1.026722,70.7,SP661908,1993-06-08,1993,CC-BY
Bembidion clarkii,52.758813,-0.833023,70.7,SK788185,1992-05-15,1992,CC-BY
Bembidion clarkii,52.515082,-1.020749,70.7,SP665912,1983-01-01,1983,CC-BY
Bembidion clarkii,52.098717,-2.169294,707.1,SO8844,1996-07-01,1996,CC-BY
Bembidion clarkii,51.126545,0.949715,707.1,TR0640,1993-05-14,1993,CC-BY
Bembidion clarkii,52.641049,-0.512496,70.7,TF007058,1993-06-24,1993,CC-BY
Bembidion clarkii,50.789732,0.332481,707.1,TQ6401,1978-04-23,1978,CC-BY
Bembidion clarkii,51.824028,-1.182349,70.7,SP564142,2003-06-09,2003,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-04-03,1991,CC-BY
Bembidion clarkii,52.353111,0.044608,70.7,TL393747,1986-01-01,1986,CC-BY
Bembidion clarkii,51.921583,-0.066679,70.7,TL330265,1980-01-01,1980,CC-BY
Bembidion clarkii,53.985618,-0.857721,7071.1,SE75,NA,1980,OGL
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,2006-04-25,2006,CC-BY
Bembidion clarkii,53.403665,-1.343415,70.7,SK437898,2000-06-11,2000,CC-BY
Bembidion clarkii,52.600216,-0.348502,70.7,TF119015,1985-01-01,1985,CC-BY
Bembidion clarkii,51.065449,-2.895453,70.7,ST373299,NA,2006,OGL
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-05-08,1991,CC-BY
Bembidion clarkii,52.512386,-1.020809,70.7,SP665909,1993-06-08,1993,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-07-09,1991,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1992-05-01,1992,CC-BY
Bembidion clarkii,52.637653,-1.624621,707.1,SK2504,2013-04-03,2013,CC-BY
Bembidion clarkii,51.078553,0.393381,70.7,TQ677337,2002-05-19,2002,CC-BY
Bembidion clarkii,53.449848,-1.323881,7071.1,SK49,NA,1983,OGL
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,2003-03-18,2003,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-04-03,1991,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-09-03,1991,CC-BY
Bembidion clarkii,52.515095,-1.022222,70.7,SP664912,1993-01-01,1993,CC-BY
Bembidion clarkii,52.75438,-1.159117,70.7,SK568177,1992-06-19,1992,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1994-06-30,1994,CC-BY
Bembidion clarkii,52.869336,-1.278715,70.7,SK486304,1991-01-01,1991,CC-BY
Bembidion clarkii,51.442995,-0.979096,70.7,SU710720,2022-08-24,2022,CC-BY
Bembidion clarkii,50.872502,0.017509,70.7,TQ420100,1989-04-09,1989,CC-BY
Bembidion clarkii,51.442586,-0.555354,707.1,TQ0072,1984-01-01,1984,CC-BY
Bembidion clarkii,50.955973,0.554397,707.1,TQ7920,1993-04-24,1993,CC-BY
Bembidion clarkii,52.515095,-1.022222,70.7,SP664912,1983-01-01,1983,CC-BY
Bembidion clarkii,54.621541,-1.198517,70.7,NZ518254,2023-08-23,2023,CC-BY
Bembidion clarkii,52.829341,0.826254,707.1,TF9029,2018-10-10,2018,CC-BY
Bembidion clarkii,52.467883,0.880335,70.7,TL957894,2019-04-03,2019,CC-BY
Bembidion clarkii,52.630581,-0.302291,7071.1,TF10,1985-05-05,1985,CC-BY
Bembidion clarkii,52.869336,-1.278715,70.7,SK486304,NA,1991,OGL
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,2002-04-01,2002,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,2002-03-16,2002,CC-BY
Bembidion clarkii,52.531985,0.851351,707.1,TL9396,1998-04-08,1998,CC-BY
Bembidion clarkii,52.732616,-1.132878,70.7,SK586153,1992-04-10,1992,CC-BY
Bembidion clarkii,50.796655,0.323602,70.7,TQ638022,1978-04-23,1978,CC-BY
Bembidion clarkii,51.382254,-2.648003,7071.1,ST56,1983-12-23,1983,CC-BY
Bembidion clarkii,52.512422,-1.025228,70.7,SP662909,1993-06-08,1993,CC-BY
Bembidion clarkii,51.255174,0.441958,707.1,TQ7053,1979-01-01,1979,CC-BY
Bembidion clarkii,50.940336,0.747856,70.7,TQ931192,1994-05-01,1994,CC-BY
Bembidion clarkii,52.511487,-1.020829,70.7,SP665908,1986-05-17,1986,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1992-04-09,1992,CC-BY
Bembidion clarkii,52.732616,-1.132878,70.7,SK586153,1992-04-10,1992,CC-BY
Bembidion clarkii,52.758813,-0.833023,70.7,SK788185,1992-05-15,1992,CC-BY
Bembidion clarkii,52.66842,-0.69938,70.7,SK880086,1991-04-24,1991,CC-BY
Bembidion clarkii,50.787842,-1.665863,70.7,SZ236987,2000-05-28,2000,CC-BY
Bembidion clarkii,52.250337,-1.437472,707.1,SP3861,2002-04-02,2002,CC-BY
Bembidion clarkii,52.610509,-1.15449,70.7,SK573017,1994-05-01,1994,CC-BY
Bembidion clarkii,52.512386,-1.020809,70.7,SP665909,2024-02-05,2024,CC-BY
Bembidion clarkii,51.529168,0.207883,70.7,TQ532834,1985-08-24,1985,CC-BY
Bembidion clarkii,52.431427,0.918416,707.1,TL9885,1985-12-22,1985,CC-BY
Bembidion clarkii,51.470886,-0.00228,70.7,TQ388765,2021-05-11,2021,CC-BY
Bembidion clarkii,52.07649,-2.960781,70.7,SO342424,1975-01-01,1975,OGL
Bembidion clarkii,52.508347,-1.021635,707.1,SP6690,1986-05-17,1986,CC-BY
Bembidion clarkii,51.835159,-1.166908,707.1,SP5715,1986-03-01,1986,CC-BY
Bembidion clarkii,53.626171,-0.867449,7071.1,SE71,NA,1983,OGL
Bembidion clarkii,53.270088,-1.32672,7071.1,SK47,1979-01-01,1979,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1994-05-28,1994,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-06-10,1991,CC-BY
Bembidion clarkii,52.961762,0.537053,707.1,TF7043,2014-06-19,2014,CC-BY
Bembidion clarkii,51.825846,-1.185218,70.7,SP562144,2000-05-20,2000,CC-BY
Bembidion clarkii,54.58505,-3.36395,70.7,NY119219,1990-08-01,1990,CC-BY
Bembidion clarkii,51.936864,-2.183229,707.1,SO8726,1985-01-01,1985,CC-BY
Bembidion clarkii,52.704498,-1.099395,70.7,SK609122,1993-04-27,1993,CC-BY
Bembidion clarkii,51.816843,1.038141,707.1,TM0917,2017-06-01,2017,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,2002-04-01,2002,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-05-08,1991,CC-BY
Bembidion clarkii,51.780455,0.088203,70.7,TL441111,2010-07-01,2010,CC-BY
Bembidion clarkii,51.825846,-1.185218,70.7,SP562144,2000-06-28,2000,CC-BY
Bembidion clarkii,51.921583,-0.066679,70.7,TL330265,1980-01-01,1980,CC-BY
Bembidion clarkii,52.562869,-0.282777,707.1,TL1697,NA,1985,OGL
Bembidion clarkii,51.824917,-1.180882,70.7,SP565143,1990-09-08,1990,CC-BY
Bembidion clarkii,52.099502,-2.950326,7071.1,SO34,1978-01-01,1978,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-09-03,1991,CC-BY
Bembidion clarkii,50.978357,-0.156691,707.1,TQ2921,1975-01-01,1975,CC-BY
Bembidion clarkii,52.863925,-1.275834,70.7,SK488298,1992-05-19,1992,CC-BY
Bembidion clarkii,53.243194,-1.662054,70.7,SK226718,2002-03-28,2002,CC-BY
Bembidion clarkii,52.863925,-1.275834,70.7,SK488298,1991-06-12,1991,CC-BY
Bembidion clarkii,52.559772,0.410508,707.1,TL6398,2018-11-30,2018,CC-BY
Bembidion clarkii,53.080172,-6.039133,70.7,O314050,1986-07-23,1986,CC-BY
Bembidion clarkii,52.744493,-1.159307,70.7,SK568166,1991-01-01,1991,CC-BY
Bembidion clarkii,52.892839,-4.156806,7071.1,SH53,1975-01-01,1975,CC-BY
Bembidion clarkii,50.826388,0.057409,7071.1,TQ40,1970-01-01,1970,CC-BY
Bembidion clarkii,51.021728,-2.785539,7071.1,ST42,1983-01-01,1983,CC-BY
Bembidion clarkii,50.793273,0.148188,707.1,TQ5101,2003-01-25,2003,CC-BY
Bembidion clarkii,51.309857,1.341053,70.7,TR329620,2016-05-18,2016,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1994-04-22,1994,CC-BY
Bembidion clarkii,52.523006,0.850769,707.1,TL9395,NA,1983,OGL
Bembidion clarkii,52.515095,-1.022222,70.7,SP664912,1993-01-01,1993,CC-BY
Bembidion clarkii,52.745509,-1.144251,7.1,SK57861677,1991-05-15,1991,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,2004-04-04,2004,CC-BY
Bembidion clarkii,53.449848,-1.323881,7071.1,SK49,NA,1985,OGL
Bembidion clarkii,54.621379,-1.111017,707.1,NZ5725,1991-01-01,1991,CC-BY
Bembidion clarkii,51.438334,-0.877409,7.1,SU78127163,2008-03-09,2008,CC-BY
Bembidion clarkii,52.513285,-1.020789,70.7,SP665910,1983-06-25,1983,CC-BY
Bembidion clarkii,52.28558,0.175655,707.1,TL4867,2015-08-28,2015,CC-BY
Bembidion clarkii,53.787005,-1.263074,70.7,SE486325,1974-01-01,1974,CC-BY
Bembidion clarkii,53.697434,-1.806856,70.7,SE128223,2017-07-02,2017,CC-BY
Bembidion clarkii,52.676916,-1.437187,70.7,SK381089,1993-04-30,1993,CC-BY
Bembidion clarkii,52.400425,0.284205,707.1,TL5580,2019-12-02,2019,CC-BY
Bembidion clarkii,52.041039,-3.199134,70.7,SO178387,1987-05-28,1987,CC-BY
Bembidion clarkii,54.553157,-6.289067,70.7,J107685,1999-05-09,1999,CC-BY
Bembidion clarkii,53.145591,-4.341426,707.1,SH4363,1985-08-17,1985,CC-BY
Bembidion clarkii,51.307162,1.342507,7.1,TR33066175,2016-05-17,2016,CC-BY
Bembidion clarkii,53.145591,-4.341426,707.1,SH4363,1985-08-17,1985,CC-BY
Bembidion clarkii,51.730029,-1.243411,70.7,SP523037,2018-06-26,2018,CC-BY
Bembidion clarkii,53.977199,-1.704175,707.1,SE1953,1979-05-12,1979,CC-BY
Bembidion clarkii,52.571695,-0.652074,70.7,SP914979,2007-03-16,2007,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,2003-03-18,2003,CC-BY
Bembidion clarkii,52.511475,-1.019355,70.7,SP666908,2002-05-21,2002,CC-BY
Bembidion clarkii,53.257184,-0.777531,70.7,SK816740,1999-03-07,1999,CC-BY
Bembidion clarkii,53.764891,-8.296433,707.1,M8079,1989-06-14,1989,CC-BY
Bembidion clarkii,52.531985,0.851351,707.1,TL9396,2013-12-04,2013,CC-BY
Bembidion clarkii,52.5106,-1.022322,70.7,SP664907,1993-06-09,1993,CC-BY
Bembidion clarkii,52.755291,-0.840526,70.7,SK783181,1994-06-10,1994,CC-BY
Bembidion clarkii,52.792567,-1.222149,70.7,SK525219,1994-04-28,1994,CC-BY
Bembidion clarkii,52.75529,-1.160581,70.7,SK567178,1991-05-08,1991,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1994-06-30,1994,CC-BY
Bembidion clarkii,52.59986,-0.35516,707.1,TF1101,1985-07-06,1985,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1992-06-03,1992,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-07-09,1991,CC-BY
Bembidion clarkii,51.936864,-2.183229,707.1,SO8726,1985-01-01,1985,CC-BY
Bembidion clarkii,52.10186,-2.171496,70.7,SO883448,1996-01-08,1996,CC0
Bembidion clarkii,52.326845,-0.834883,707.1,SP7970,2004-05-16,2004,CC-BY
Bembidion clarkii,52.863925,-1.275834,70.7,SK488298,1991-06-12,1991,CC-BY
Bembidion clarkii,52.064299,-2.910922,70.7,SO376410,2006-07-15,2006,CC-BY
